# Simulation started at 2021-12-21 11:46:40.761479
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.001 s 
# dx = 500.0 
# dy = 500.0 
# Spatial grid points : 11 x 11 
#
# time	error
20.665	6.6125e-13
20.666	6.6147e-13
20.667	6.6125e-13
20.668	6.6125e-13
20.669	6.6147e-13
20.670	6.6147e-13
20.671	6.6147e-13
20.672	6.6147e-13
20.673	6.6169e-13
20.674	6.6125e-13
20.675	6.6147e-13
20.676	6.6169e-13
20.677	6.6169e-13
20.678	6.6169e-13
20.679	6.6169e-13
20.680	6.6191e-13
20.681	6.6191e-13
20.682	6.6191e-13
20.683	6.6214e-13
20.684	6.6191e-13
20.685	6.6191e-13
20.686	6.6191e-13
20.687	6.6214e-13
20.688	6.6191e-13
20.689	6.6214e-13
20.690	6.6236e-13
20.691	6.6214e-13
20.692	6.6214e-13
20.693	6.6236e-13
20.694	6.6236e-13
20.695	6.6236e-13
20.696	6.6236e-13
20.697	6.6258e-13
20.698	6.6236e-13
20.699	6.6258e-13
20.700	6.6258e-13
20.701	6.6236e-13
20.702	6.6236e-13
20.703	6.6258e-13
20.704	6.6280e-13
20.705	6.6280e-13
20.706	6.6280e-13
20.707	6.6280e-13
20.708	6.6280e-13
20.709	6.6280e-13
20.710	6.6280e-13
20.711	6.6280e-13
20.712	6.6280e-13
20.713	6.6280e-13
20.714	6.6303e-13
20.715	6.6303e-13
20.716	6.6325e-13
20.717	6.6280e-13
20.718	6.6303e-13
20.719	6.6303e-13
20.720	6.6303e-13
20.721	6.6325e-13
20.722	6.6325e-13
20.723	6.6325e-13
20.724	6.6325e-13
20.725	6.6325e-13
20.726	6.6347e-13
20.727	6.6347e-13
20.728	6.6325e-13
20.729	6.6347e-13
20.730	6.6347e-13
20.731	6.6347e-13
20.732	6.6347e-13
20.733	6.6347e-13
20.734	6.6347e-13
20.735	6.6369e-13
20.736	6.6369e-13
20.737	6.6369e-13
20.738	6.6369e-13
20.739	6.6369e-13
20.740	6.6369e-13
20.741	6.6391e-13
20.742	6.6391e-13
20.743	6.6369e-13
20.744	6.6391e-13
20.745	6.6369e-13
20.746	6.6391e-13
20.747	6.6391e-13
20.748	6.6414e-13
20.749	6.6414e-13
20.750	6.6414e-13
20.751	6.6436e-13
20.752	6.6436e-13
20.753	6.6436e-13
20.754	6.6458e-13
20.755	6.6458e-13
20.756	6.6436e-13
20.757	6.6414e-13
20.758	6.6458e-13
20.759	6.6458e-13
20.760	6.6458e-13
20.761	6.6458e-13
20.762	6.6458e-13
20.763	6.6458e-13
20.764	6.6480e-13
20.765	6.6480e-13
20.766	6.6480e-13
20.767	6.6480e-13
20.768	6.6502e-13
20.769	6.6480e-13
20.770	6.6502e-13
20.771	6.6502e-13
20.772	6.6480e-13
20.773	6.6480e-13
20.774	6.6502e-13
20.775	6.6502e-13
20.776	6.6502e-13
20.777	6.6502e-13
20.778	6.6525e-13
20.779	6.6502e-13
20.780	6.6502e-13
20.781	6.6525e-13
20.782	6.6547e-13
20.783	6.6525e-13
20.784	6.6525e-13
20.785	6.6547e-13
20.786	6.6547e-13
20.787	6.6547e-13
20.788	6.6547e-13
20.789	6.6525e-13
20.790	6.6547e-13
20.791	6.6547e-13
20.792	6.6525e-13
20.793	6.6547e-13
20.794	6.6591e-13
20.795	6.6569e-13
20.796	6.6569e-13
20.797	6.6569e-13
20.798	6.6569e-13
20.799	6.6569e-13
20.800	6.6591e-13
20.801	6.6591e-13
20.802	6.6613e-13
20.803	6.6591e-13
20.804	6.6591e-13
20.805	6.6613e-13
20.806	6.6591e-13
20.807	6.6613e-13
20.808	6.6613e-13
20.809	6.6613e-13
20.810	6.6613e-13
20.811	6.6613e-13
20.812	6.6636e-13
20.813	6.6613e-13
20.814	6.6636e-13
20.815	6.6636e-13
20.816	6.6636e-13
20.817	6.6636e-13
20.818	6.6636e-13
20.819	6.6636e-13
20.820	6.6658e-13
20.821	6.6636e-13
20.822	6.6680e-13
20.823	6.6636e-13
20.824	6.6658e-13
20.825	6.6658e-13
20.826	6.6680e-13
20.827	6.6658e-13
20.828	6.6658e-13
20.829	6.6680e-13
20.830	6.6680e-13
20.831	6.6680e-13
20.832	6.6680e-13
20.833	6.6680e-13
20.834	6.6680e-13
20.835	6.6680e-13
20.836	6.6680e-13
20.837	6.6702e-13
20.838	6.6702e-13
20.839	6.6702e-13
20.840	6.6702e-13
20.841	6.6702e-13
20.842	6.6702e-13
20.843	6.6724e-13
20.844	6.6724e-13
20.845	6.6724e-13
20.846	6.6724e-13
20.847	6.6724e-13
20.848	6.6724e-13
20.849	6.6747e-13
20.850	6.6724e-13
20.851	6.6724e-13
20.852	6.6724e-13
20.853	6.6747e-13
20.854	6.6724e-13
20.855	6.6769e-13
20.856	6.6747e-13
20.857	6.6747e-13
20.858	6.6769e-13
20.859	6.6791e-13
20.860	6.6769e-13
20.861	6.6769e-13
20.862	6.6791e-13
20.863	6.6813e-13
20.864	6.6791e-13
20.865	6.6791e-13
20.866	6.6791e-13
20.867	6.6791e-13
20.868	6.6813e-13
20.869	6.6813e-13
20.870	6.6813e-13
20.871	6.6813e-13
20.872	6.6791e-13
20.873	6.6835e-13
20.874	6.6813e-13
20.875	6.6813e-13
20.876	6.6835e-13
20.877	6.6813e-13
20.878	6.6813e-13
20.879	6.6813e-13
20.880	6.6835e-13
20.881	6.6835e-13
20.882	6.6835e-13
20.883	6.6835e-13
20.884	6.6858e-13
20.885	6.6835e-13
20.886	6.6858e-13
20.887	6.6858e-13
20.888	6.6858e-13
20.889	6.6858e-13
20.890	6.6880e-13
20.891	6.6880e-13
20.892	6.6880e-13
20.893	6.6880e-13
20.894	6.6880e-13
20.895	6.6858e-13
20.896	6.6880e-13
20.897	6.6880e-13
20.898	6.6880e-13
20.899	6.6880e-13
20.900	6.6880e-13
20.901	6.6902e-13
20.902	6.6902e-13
20.903	6.6902e-13
20.904	6.6924e-13
20.905	6.6880e-13
20.906	6.6902e-13
20.907	6.6924e-13
20.908	6.6902e-13
20.909	6.6924e-13
20.910	6.6946e-13
20.911	6.6924e-13
20.912	6.6924e-13
20.913	6.6946e-13
20.914	6.6946e-13
20.915	6.6924e-13
20.916	6.6946e-13
20.917	6.6946e-13
20.918	6.6946e-13
20.919	6.6946e-13
20.920	6.6969e-13
20.921	6.6969e-13
20.922	6.6969e-13
20.923	6.6969e-13
20.924	6.6969e-13
20.925	6.6991e-13
20.926	6.6991e-13
20.927	6.6991e-13
20.928	6.6991e-13
20.929	6.7013e-13
20.930	6.6991e-13
20.931	6.7013e-13
20.932	6.7013e-13
20.933	6.7035e-13
20.934	6.7013e-13
20.935	6.7013e-13
20.936	6.7013e-13
20.937	6.7013e-13
20.938	6.7013e-13
20.939	6.7013e-13
20.940	6.7013e-13
20.941	6.7035e-13
20.942	6.7035e-13
20.943	6.7035e-13
20.944	6.7035e-13
20.945	6.7035e-13
20.946	6.7035e-13
20.947	6.7057e-13
20.948	6.7080e-13
20.949	6.7057e-13
20.950	6.7057e-13
20.951	6.7080e-13
20.952	6.7057e-13
20.953	6.7080e-13
20.954	6.7057e-13
20.955	6.7057e-13
20.956	6.7035e-13
20.957	6.7080e-13
20.958	6.7080e-13
20.959	6.7080e-13
20.960	6.7080e-13
20.961	6.7102e-13
20.962	6.7102e-13
20.963	6.7080e-13
20.964	6.7124e-13
20.965	6.7102e-13
20.966	6.7124e-13
20.967	6.7102e-13
20.968	6.7146e-13
20.969	6.7124e-13
20.970	6.7124e-13
20.971	6.7124e-13
20.972	6.7124e-13
20.973	6.7124e-13
20.974	6.7124e-13
20.975	6.7146e-13
20.976	6.7124e-13
20.977	6.7146e-13
20.978	6.7146e-13
20.979	6.7146e-13
20.980	6.7146e-13
20.981	6.7168e-13
20.982	6.7168e-13
20.983	6.7168e-13
20.984	6.7168e-13
20.985	6.7191e-13
20.986	6.7191e-13
20.987	6.7191e-13
20.988	6.7191e-13
20.989	6.7191e-13
20.990	6.7191e-13
20.991	6.7213e-13
20.992	6.7213e-13
20.993	6.7213e-13
20.994	6.7213e-13
20.995	6.7235e-13
20.996	6.7213e-13
20.997	6.7213e-13
20.998	6.7213e-13
20.999	6.7191e-13
21.000	6.7213e-13
21.001	6.7235e-13
21.002	6.7235e-13
21.003	6.7235e-13
21.004	6.7235e-13
21.005	6.7235e-13
21.006	6.7213e-13
21.007	6.7235e-13
21.008	6.7257e-13
21.009	6.7257e-13
21.010	6.7257e-13
21.011	6.7257e-13
21.012	6.7257e-13
21.013	6.7257e-13
21.014	6.7280e-13
21.015	6.7257e-13
21.016	6.7257e-13
21.017	6.7235e-13
21.018	6.7280e-13
21.019	6.7324e-13
21.020	6.7257e-13
21.021	6.7280e-13
21.022	6.7324e-13
21.023	6.7302e-13
21.024	6.7280e-13
21.025	6.7302e-13
21.026	6.7346e-13
21.027	6.7302e-13
21.028	6.7302e-13
21.029	6.7324e-13
21.030	6.7324e-13
21.031	6.7324e-13
21.032	6.7324e-13
21.033	6.7302e-13
21.034	6.7324e-13
21.035	6.7324e-13
21.036	6.7346e-13
21.037	6.7346e-13
21.038	6.7346e-13
21.039	6.7346e-13
21.040	6.7346e-13
21.041	6.7346e-13
21.042	6.7368e-13
21.043	6.7368e-13
21.044	6.7346e-13
21.045	6.7368e-13
21.046	6.7368e-13
21.047	6.7368e-13
21.048	6.7368e-13
21.049	6.7391e-13
21.050	6.7368e-13
21.051	6.7368e-13
21.052	6.7368e-13
21.053	6.7391e-13
21.054	6.7391e-13
21.055	6.7391e-13
21.056	6.7391e-13
21.057	6.7391e-13
21.058	6.7391e-13
21.059	6.7413e-13
21.060	6.7413e-13
21.061	6.7391e-13
21.062	6.7413e-13
21.063	6.7413e-13
21.064	6.7435e-13
21.065	6.7413e-13
21.066	6.7435e-13
21.067	6.7435e-13
21.068	6.7413e-13
21.069	6.7435e-13
21.070	6.7435e-13
21.071	6.7457e-13
21.072	6.7457e-13
21.073	6.7457e-13
21.074	6.7457e-13
21.075	6.7457e-13
21.076	6.7479e-13
21.077	6.7457e-13
21.078	6.7457e-13
21.079	6.7457e-13
21.080	6.7479e-13
21.081	6.7457e-13
21.082	6.7457e-13
21.083	6.7457e-13
21.084	6.7479e-13
21.085	6.7479e-13
21.086	6.7502e-13
21.087	6.7479e-13
21.088	6.7502e-13
21.089	6.7502e-13
21.090	6.7524e-13
21.091	6.7524e-13
21.092	6.7502e-13
21.093	6.7502e-13
21.094	6.7524e-13
21.095	6.7524e-13
21.096	6.7524e-13
21.097	6.7546e-13
21.098	6.7524e-13
21.099	6.7546e-13
21.100	6.7546e-13
21.101	6.7546e-13
21.102	6.7546e-13
21.103	6.7546e-13
21.104	6.7546e-13
21.105	6.7546e-13
21.106	6.7546e-13
21.107	6.7568e-13
21.108	6.7568e-13
21.109	6.7568e-13
21.110	6.7568e-13
21.111	6.7568e-13
21.112	6.7568e-13
21.113	6.7568e-13
21.114	6.7590e-13
21.115	6.7590e-13
21.116	6.7590e-13
21.117	6.7568e-13
21.118	6.7590e-13
21.119	6.7613e-13
21.120	6.7590e-13
21.121	6.7590e-13
21.122	6.7590e-13
21.123	6.7590e-13
21.124	6.7635e-13
21.125	6.7613e-13
21.126	6.7613e-13
21.127	6.7613e-13
21.128	6.7613e-13
21.129	6.7613e-13
21.130	6.7635e-13
21.131	6.7635e-13
21.132	6.7635e-13
21.133	6.7657e-13
21.134	6.7657e-13
21.135	6.7657e-13
21.136	6.7657e-13
21.137	6.7657e-13
21.138	6.7657e-13
21.139	6.7635e-13
21.140	6.7679e-13
21.141	6.7657e-13
21.142	6.7657e-13
21.143	6.7657e-13
21.144	6.7701e-13
21.145	6.7679e-13
21.146	6.7679e-13
21.147	6.7701e-13
21.148	6.7701e-13
21.149	6.7724e-13
21.150	6.7701e-13
21.151	6.7724e-13
21.152	6.7701e-13
21.153	6.7701e-13
21.154	6.7701e-13
21.155	6.7701e-13
21.156	6.7701e-13
21.157	6.7701e-13
21.158	6.7724e-13
21.159	6.7724e-13
21.160	6.7724e-13
21.161	6.7746e-13
21.162	6.7724e-13
21.163	6.7768e-13
21.164	6.7746e-13
21.165	6.7746e-13
21.166	6.7746e-13
21.167	6.7746e-13
21.168	6.7746e-13
21.169	6.7746e-13
21.170	6.7746e-13
21.171	6.7768e-13
21.172	6.7768e-13
21.173	6.7768e-13
21.174	6.7768e-13
21.175	6.7790e-13
21.176	6.7768e-13
21.177	6.7790e-13
21.178	6.7790e-13
21.179	6.7790e-13
21.180	6.7790e-13
21.181	6.7812e-13
21.182	6.7790e-13
21.183	6.7790e-13
21.184	6.7790e-13
21.185	6.7812e-13
21.186	6.7812e-13
21.187	6.7812e-13
21.188	6.7812e-13
21.189	6.7812e-13
21.190	6.7835e-13
21.191	6.7835e-13
21.192	6.7835e-13
21.193	6.7835e-13
21.194	6.7835e-13
21.195	6.7812e-13
21.196	6.7835e-13
21.197	6.7857e-13
21.198	6.7879e-13
21.199	6.7835e-13
21.200	6.7879e-13
21.201	6.7857e-13
21.202	6.7857e-13
21.203	6.7879e-13
21.204	6.7857e-13
21.205	6.7879e-13
21.206	6.7879e-13
21.207	6.7879e-13
21.208	6.7879e-13
21.209	6.7901e-13
21.210	6.7901e-13
21.211	6.7901e-13
21.212	6.7901e-13
21.213	6.7901e-13
21.214	6.7901e-13
21.215	6.7923e-13
21.216	6.7901e-13
21.217	6.7923e-13
21.218	6.7923e-13
21.219	6.7923e-13
21.220	6.7923e-13
21.221	6.7923e-13
21.222	6.7946e-13
21.223	6.7968e-13
21.224	6.7946e-13
21.225	6.7946e-13
21.226	6.7946e-13
21.227	6.7946e-13
21.228	6.7923e-13
21.229	6.7946e-13
21.230	6.7946e-13
21.231	6.7968e-13
21.232	6.7946e-13
21.233	6.7968e-13
21.234	6.7968e-13
21.235	6.7968e-13
21.236	6.7968e-13
21.237	6.7968e-13
21.238	6.7968e-13
21.239	6.7968e-13
21.240	6.7990e-13
21.241	6.7990e-13
21.242	6.7990e-13
21.243	6.7990e-13
21.244	6.7990e-13
21.245	6.8012e-13
21.246	6.8012e-13
21.247	6.8034e-13
21.248	6.8012e-13
21.249	6.8034e-13
21.250	6.8012e-13
21.251	6.8012e-13
21.252	6.8034e-13
21.253	6.8034e-13
21.254	6.8034e-13
21.255	6.8034e-13
21.256	6.8057e-13
21.257	6.8057e-13
21.258	6.8057e-13
21.259	6.8057e-13
21.260	6.8057e-13
21.261	6.8057e-13
21.262	6.8079e-13
21.263	6.8079e-13
21.264	6.8079e-13
21.265	6.8079e-13
21.266	6.8079e-13
21.267	6.8079e-13
21.268	6.8079e-13
21.269	6.8079e-13
21.270	6.8079e-13
21.271	6.8079e-13
21.272	6.8079e-13
21.273	6.8101e-13
21.274	6.8101e-13
21.275	6.8101e-13
21.276	6.8101e-13
21.277	6.8101e-13
21.278	6.8123e-13
21.279	6.8101e-13
21.280	6.8145e-13
21.281	6.8101e-13
21.282	6.8123e-13
21.283	6.8123e-13
21.284	6.8123e-13
21.285	6.8123e-13
21.286	6.8123e-13
21.287	6.8101e-13
21.288	6.8123e-13
21.289	6.8123e-13
21.290	6.8145e-13
21.291	6.8145e-13
21.292	6.8123e-13
21.293	6.8145e-13
21.294	6.8145e-13
21.295	6.8145e-13
21.296	6.8145e-13
21.297	6.8168e-13
21.298	6.8168e-13
21.299	6.8168e-13
21.300	6.8190e-13
21.301	6.8168e-13
21.302	6.8168e-13
21.303	6.8190e-13
21.304	6.8190e-13
21.305	6.8190e-13
21.306	6.8190e-13
21.307	6.8212e-13
21.308	6.8168e-13
21.309	6.8212e-13
21.310	6.8212e-13
21.311	6.8212e-13
21.312	6.8212e-13
21.313	6.8212e-13
21.314	6.8212e-13
21.315	6.8212e-13
21.316	6.8234e-13
21.317	6.8212e-13
21.318	6.8212e-13
21.319	6.8234e-13
21.320	6.8257e-13
21.321	6.8234e-13
21.322	6.8234e-13
21.323	6.8257e-13
21.324	6.8257e-13
21.325	6.8257e-13
21.326	6.8257e-13
21.327	6.8279e-13
21.328	6.8257e-13
21.329	6.8257e-13
21.330	6.8301e-13
21.331	6.8257e-13
21.332	6.8257e-13
21.333	6.8279e-13
21.334	6.8279e-13
21.335	6.8279e-13
21.336	6.8279e-13
21.337	6.8279e-13
21.338	6.8279e-13
21.339	6.8279e-13
21.340	6.8301e-13
21.341	6.8279e-13
21.342	6.8301e-13
21.343	6.8279e-13
21.344	6.8323e-13
21.345	6.8301e-13
21.346	6.8301e-13
21.347	6.8323e-13
21.348	6.8323e-13
21.349	6.8301e-13
21.350	6.8301e-13
21.351	6.8323e-13
21.352	6.8323e-13
21.353	6.8323e-13
21.354	6.8345e-13
21.355	6.8345e-13
21.356	6.8323e-13
21.357	6.8368e-13
21.358	6.8345e-13
21.359	6.8368e-13
21.360	6.8368e-13
21.361	6.8368e-13
21.362	6.8368e-13
21.363	6.8368e-13
21.364	6.8368e-13
21.365	6.8390e-13
21.366	6.8368e-13
21.367	6.8368e-13
21.368	6.8390e-13
21.369	6.8390e-13
21.370	6.8390e-13
21.371	6.8412e-13
21.372	6.8390e-13
21.373	6.8390e-13
21.374	6.8412e-13
21.375	6.8412e-13
21.376	6.8412e-13
21.377	6.8434e-13
21.378	6.8434e-13
21.379	6.8412e-13
21.380	6.8434e-13
21.381	6.8434e-13
21.382	6.8434e-13
21.383	6.8434e-13
21.384	6.8434e-13
21.385	6.8456e-13
21.386	6.8434e-13
21.387	6.8434e-13
21.388	6.8479e-13
21.389	6.8456e-13
21.390	6.8456e-13
21.391	6.8479e-13
21.392	6.8456e-13
21.393	6.8456e-13
21.394	6.8479e-13
21.395	6.8456e-13
21.396	6.8479e-13
21.397	6.8501e-13
21.398	6.8479e-13
21.399	6.8501e-13
21.400	6.8456e-13
21.401	6.8456e-13
21.402	6.8501e-13
21.403	6.8501e-13
21.404	6.8501e-13
21.405	6.8501e-13
21.406	6.8501e-13
21.407	6.8501e-13
21.408	6.8523e-13
21.409	6.8501e-13
21.410	6.8501e-13
21.411	6.8545e-13
21.412	6.8523e-13
21.413	6.8523e-13
21.414	6.8523e-13
21.415	6.8545e-13
21.416	6.8523e-13
21.417	6.8523e-13
21.418	6.8545e-13
21.419	6.8545e-13
21.420	6.8545e-13
21.421	6.8523e-13
21.422	6.8567e-13
21.423	6.8567e-13
21.424	6.8567e-13
21.425	6.8567e-13
21.426	6.8567e-13
21.427	6.8567e-13
21.428	6.8567e-13
21.429	6.8590e-13
21.430	6.8590e-13
21.431	6.8590e-13
21.432	6.8590e-13
21.433	6.8567e-13
21.434	6.8590e-13
21.435	6.8590e-13
21.436	6.8612e-13
21.437	6.8634e-13
21.438	6.8590e-13
21.439	6.8634e-13
21.440	6.8612e-13
21.441	6.8634e-13
21.442	6.8634e-13
21.443	6.8634e-13
21.444	6.8634e-13
21.445	6.8656e-13
21.446	6.8656e-13
21.447	6.8656e-13
21.448	6.8656e-13
21.449	6.8656e-13
21.450	6.8656e-13
21.451	6.8634e-13
21.452	6.8678e-13
21.453	6.8656e-13
21.454	6.8656e-13
21.455	6.8678e-13
21.456	6.8678e-13
21.457	6.8678e-13
21.458	6.8678e-13
21.459	6.8678e-13
21.460	6.8678e-13
21.461	6.8678e-13
21.462	6.8678e-13
21.463	6.8701e-13
21.464	6.8701e-13
21.465	6.8678e-13
21.466	6.8701e-13
21.467	6.8678e-13
21.468	6.8678e-13
21.469	6.8723e-13
21.470	6.8701e-13
21.471	6.8701e-13
21.472	6.8745e-13
21.473	6.8723e-13
21.474	6.8723e-13
21.475	6.8723e-13
21.476	6.8723e-13
21.477	6.8745e-13
21.478	6.8745e-13
21.479	6.8745e-13
21.480	6.8745e-13
21.481	6.8745e-13
21.482	6.8745e-13
21.483	6.8767e-13
21.484	6.8767e-13
21.485	6.8767e-13
21.486	6.8789e-13
21.487	6.8767e-13
21.488	6.8745e-13
21.489	6.8767e-13
21.490	6.8789e-13
21.491	6.8789e-13
21.492	6.8789e-13
21.493	6.8789e-13
21.494	6.8789e-13
21.495	6.8812e-13
21.496	6.8812e-13
21.497	6.8812e-13
21.498	6.8812e-13
21.499	6.8812e-13
21.500	6.8834e-13
21.501	6.8834e-13
21.502	6.8856e-13
21.503	6.8834e-13
21.504	6.8834e-13
21.505	6.8834e-13
21.506	6.8812e-13
21.507	6.8834e-13
21.508	6.8856e-13
21.509	6.8856e-13
21.510	6.8856e-13
21.511	6.8878e-13
21.512	6.8856e-13
21.513	6.8878e-13
21.514	6.8856e-13
21.515	6.8856e-13
21.516	6.8856e-13
21.517	6.8878e-13
21.518	6.8878e-13
21.519	6.8878e-13
21.520	6.8856e-13
21.521	6.8878e-13
21.522	6.8878e-13
21.523	6.8900e-13
21.524	6.8900e-13
21.525	6.8900e-13
21.526	6.8900e-13
21.527	6.8923e-13
21.528	6.8900e-13
21.529	6.8923e-13
21.530	6.8923e-13
21.531	6.8923e-13
21.532	6.8923e-13
21.533	6.8923e-13
21.534	6.8900e-13
21.535	6.8923e-13
21.536	6.8923e-13
21.537	6.8945e-13
21.538	6.8945e-13
21.539	6.8945e-13
21.540	6.8945e-13
21.541	6.8967e-13
21.542	6.8967e-13
21.543	6.8967e-13
21.544	6.8945e-13
21.545	6.8967e-13
21.546	6.8967e-13
21.547	6.8989e-13
21.548	6.8989e-13
21.549	6.8967e-13
21.550	6.8989e-13
21.551	6.8989e-13
21.552	6.8989e-13
21.553	6.8989e-13
21.554	6.8989e-13
21.555	6.9011e-13
21.556	6.8989e-13
21.557	6.8989e-13
21.558	6.8989e-13
21.559	6.9034e-13
21.560	6.9011e-13
21.561	6.8989e-13
21.562	6.8989e-13
21.563	6.9011e-13
21.564	6.9034e-13
21.565	6.9011e-13
21.566	6.9034e-13
21.567	6.9034e-13
21.568	6.9034e-13
21.569	6.9034e-13
21.570	6.9034e-13
21.571	6.9078e-13
21.572	6.9034e-13
21.573	6.9056e-13
21.574	6.9056e-13
21.575	6.9056e-13
21.576	6.9056e-13
21.577	6.9056e-13
21.578	6.9056e-13
21.579	6.9056e-13
21.580	6.9056e-13
21.581	6.9056e-13
21.582	6.9056e-13
21.583	6.9056e-13
21.584	6.9100e-13
21.585	6.9100e-13
21.586	6.9100e-13
21.587	6.9078e-13
21.588	6.9100e-13
21.589	6.9122e-13
21.590	6.9100e-13
21.591	6.9078e-13
21.592	6.9078e-13
21.593	6.9100e-13
21.594	6.9100e-13
21.595	6.9122e-13
21.596	6.9122e-13
21.597	6.9100e-13
21.598	6.9122e-13
21.599	6.9122e-13
21.600	6.9122e-13
21.601	6.9145e-13
21.602	6.9122e-13
21.603	6.9145e-13
21.604	6.9145e-13
21.605	6.9167e-13
21.606	6.9167e-13
21.607	6.9167e-13
21.608	6.9145e-13
21.609	6.9167e-13
21.610	6.9167e-13
21.611	6.9167e-13
21.612	6.9189e-13
21.613	6.9189e-13
21.614	6.9189e-13
21.615	6.9167e-13
21.616	6.9234e-13
21.617	6.9167e-13
21.618	6.9189e-13
21.619	6.9189e-13
21.620	6.9189e-13
21.621	6.9211e-13
21.622	6.9211e-13
21.623	6.9234e-13
21.624	6.9211e-13
21.625	6.9211e-13
21.626	6.9211e-13
21.627	6.9211e-13
21.628	6.9211e-13
21.629	6.9234e-13
21.630	6.9234e-13
21.631	6.9211e-13
21.632	6.9234e-13
21.633	6.9256e-13
21.634	6.9234e-13
21.635	6.9256e-13
21.636	6.9256e-13
21.637	6.9234e-13
21.638	6.9256e-13
21.639	6.9256e-13
21.640	6.9256e-13
21.641	6.9256e-13
21.642	6.9278e-13
21.643	6.9278e-13
21.644	6.9256e-13
21.645	6.9256e-13
21.646	6.9278e-13
21.647	6.9300e-13
21.648	6.9300e-13
21.649	6.9300e-13
21.650	6.9322e-13
21.651	6.9300e-13
21.652	6.9278e-13
21.653	6.9300e-13
21.654	6.9300e-13
21.655	6.9300e-13
21.656	6.9322e-13
21.657	6.9322e-13
21.658	6.9322e-13
21.659	6.9300e-13
21.660	6.9322e-13
21.661	6.9322e-13
21.662	6.9322e-13
21.663	6.9322e-13
21.664	6.9345e-13
21.665	6.9345e-13
21.666	6.9367e-13
21.667	6.9367e-13
21.668	6.9367e-13
21.669	6.9389e-13
21.670	6.9367e-13
21.671	6.9345e-13
21.672	6.9367e-13
21.673	6.9389e-13
21.674	6.9367e-13
21.675	6.9389e-13
21.676	6.9367e-13
21.677	6.9367e-13
21.678	6.9389e-13
21.679	6.9389e-13
21.680	6.9411e-13
21.681	6.9367e-13
21.682	6.9411e-13
21.683	6.9411e-13
21.684	6.9411e-13
21.685	6.9411e-13
21.686	6.9411e-13
21.687	6.9433e-13
21.688	6.9411e-13
21.689	6.9411e-13
21.690	6.9433e-13
21.691	6.9433e-13
21.692	6.9433e-13
21.693	6.9433e-13
21.694	6.9433e-13
21.695	6.9433e-13
21.696	6.9456e-13
21.697	6.9433e-13
21.698	6.9433e-13
21.699	6.9456e-13
21.700	6.9456e-13
21.701	6.9456e-13
21.702	6.9456e-13
21.703	6.9456e-13
21.704	6.9456e-13
21.705	6.9478e-13
21.706	6.9500e-13
21.707	6.9478e-13
21.708	6.9478e-13
21.709	6.9478e-13
21.710	6.9478e-13
21.711	6.9500e-13
21.712	6.9500e-13
21.713	6.9500e-13
21.714	6.9478e-13
21.715	6.9500e-13
21.716	6.9500e-13
21.717	6.9522e-13
21.718	6.9500e-13
21.719	6.9522e-13
21.720	6.9500e-13
21.721	6.9522e-13
21.722	6.9522e-13
21.723	6.9522e-13
21.724	6.9522e-13
21.725	6.9522e-13
21.726	6.9544e-13
21.727	6.9567e-13
21.728	6.9567e-13
21.729	6.9567e-13
21.730	6.9567e-13
21.731	6.9589e-13
21.732	6.9567e-13
21.733	6.9567e-13
21.734	6.9567e-13
21.735	6.9567e-13
21.736	6.9589e-13
21.737	6.9589e-13
21.738	6.9589e-13
21.739	6.9589e-13
21.740	6.9589e-13
21.741	6.9567e-13
21.742	6.9589e-13
21.743	6.9589e-13
21.744	6.9611e-13
21.745	6.9611e-13
21.746	6.9589e-13
21.747	6.9611e-13
21.748	6.9611e-13
21.749	6.9611e-13
21.750	6.9611e-13
21.751	6.9633e-13
21.752	6.9633e-13
21.753	6.9633e-13
21.754	6.9655e-13
21.755	6.9611e-13
21.756	6.9633e-13
21.757	6.9655e-13
21.758	6.9655e-13
21.759	6.9633e-13
21.760	6.9655e-13
21.761	6.9655e-13
21.762	6.9655e-13
21.763	6.9655e-13
21.764	6.9655e-13
21.765	6.9633e-13
21.766	6.9655e-13
21.767	6.9678e-13
21.768	6.9700e-13
21.769	6.9655e-13
21.770	6.9700e-13
21.771	6.9700e-13
21.772	6.9700e-13
21.773	6.9722e-13
21.774	6.9700e-13
21.775	6.9700e-13
21.776	6.9722e-13
21.777	6.9722e-13
21.778	6.9700e-13
21.779	6.9722e-13
21.780	6.9744e-13
21.781	6.9744e-13
21.782	6.9722e-13
21.783	6.9744e-13
21.784	6.9744e-13
21.785	6.9700e-13
21.786	6.9722e-13
21.787	6.9722e-13
21.788	6.9744e-13
21.789	6.9744e-13
21.790	6.9744e-13
21.791	6.9744e-13
21.792	6.9744e-13
21.793	6.9744e-13
21.794	6.9744e-13
21.795	6.9789e-13
21.796	6.9766e-13
21.797	6.9766e-13
21.798	6.9789e-13
21.799	6.9766e-13
21.800	6.9811e-13
21.801	6.9766e-13
21.802	6.9766e-13
21.803	6.9789e-13
21.804	6.9789e-13
21.805	6.9789e-13
21.806	6.9789e-13
21.807	6.9789e-13
21.808	6.9811e-13
21.809	6.9833e-13
21.810	6.9789e-13
21.811	6.9833e-13
21.812	6.9789e-13
21.813	6.9833e-13
21.814	6.9833e-13
21.815	6.9855e-13
21.816	6.9811e-13
21.817	6.9811e-13
