# Simulation started at 2021-12-21 11:46:10.081801
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.01 s 
# dx = 500.0 
# dy = 500.0 
# Spatial grid points : 11 x 11 
#
# time	error
57.520	9.4413e-13
57.530	9.4413e-13
57.540	9.4436e-13
57.550	9.4458e-13
57.560	9.4458e-13
57.570	9.4480e-13
57.580	9.4480e-13
57.590	9.4502e-13
57.600	9.4524e-13
57.610	9.4547e-13
57.620	9.4524e-13
57.630	9.4591e-13
57.640	9.4591e-13
57.650	9.4613e-13
57.660	9.4613e-13
57.670	9.4635e-13
57.680	9.4635e-13
57.690	9.4680e-13
57.700	9.4680e-13
57.710	9.4702e-13
57.720	9.4724e-13
57.730	9.4746e-13
57.740	9.4769e-13
57.750	9.4791e-13
57.760	9.4813e-13
57.770	9.4835e-13
57.780	9.4857e-13
57.790	9.4857e-13
57.800	9.4902e-13
57.810	9.4924e-13
57.820	9.4946e-13
57.830	9.4946e-13
57.840	9.4946e-13
57.850	9.4968e-13
57.860	9.4968e-13
57.870	9.4991e-13
57.880	9.5013e-13
57.890	9.5013e-13
57.900	9.5035e-13
57.910	9.5035e-13
57.920	9.5057e-13
57.930	9.5057e-13
57.940	9.5079e-13
57.950	9.5079e-13
57.960	9.5124e-13
57.970	9.5124e-13
57.980	9.5146e-13
57.990	9.5146e-13
58.000	9.5191e-13
58.010	9.5213e-13
58.020	9.5213e-13
58.030	9.5235e-13
58.040	9.5257e-13
58.050	9.5257e-13
58.060	9.5279e-13
58.070	9.5302e-13
58.080	9.5324e-13
58.090	9.5346e-13
58.100	9.5390e-13
58.110	9.5390e-13
58.120	9.5413e-13
58.130	9.5413e-13
58.140	9.5435e-13
58.150	9.5457e-13
58.160	9.5457e-13
58.170	9.5524e-13
58.180	9.5501e-13
58.190	9.5501e-13
58.200	9.5524e-13
58.210	9.5546e-13
58.220	9.5546e-13
58.230	9.5546e-13
58.240	9.5568e-13
58.250	9.5590e-13
58.260	9.5590e-13
58.270	9.5612e-13
58.280	9.5612e-13
58.290	9.5635e-13
58.300	9.5657e-13
58.310	9.5679e-13
58.320	9.5723e-13
58.330	9.5723e-13
58.340	9.5723e-13
58.350	9.5746e-13
58.360	9.5768e-13
58.370	9.5790e-13
58.380	9.5790e-13
58.390	9.5812e-13
58.400	9.5834e-13
58.410	9.5857e-13
58.420	9.5857e-13
58.430	9.5923e-13
58.440	9.5901e-13
58.450	9.5945e-13
58.460	9.5945e-13
58.470	9.5990e-13
58.480	9.5990e-13
58.490	9.6012e-13
58.500	9.6034e-13
58.510	9.6034e-13
58.520	9.6034e-13
58.530	9.6079e-13
58.540	9.6079e-13
58.550	9.6101e-13
58.560	9.6101e-13
58.570	9.6145e-13
58.580	9.6145e-13
58.590	9.6145e-13
58.600	9.6168e-13
58.610	9.6190e-13
58.620	9.6212e-13
58.630	9.6212e-13
58.640	9.6212e-13
58.650	9.6234e-13
58.660	9.6256e-13
58.670	9.6256e-13
58.680	9.6301e-13
58.690	9.6301e-13
58.700	9.6323e-13
58.710	9.6345e-13
58.720	9.6390e-13
58.730	9.6367e-13
58.740	9.6412e-13
58.750	9.6412e-13
58.760	9.6434e-13
58.770	9.6478e-13
58.780	9.6478e-13
58.790	9.6478e-13
58.800	9.6523e-13
58.810	9.6523e-13
58.820	9.6545e-13
58.830	9.6567e-13
58.840	9.6589e-13
58.850	9.6612e-13
58.860	9.6612e-13
58.870	9.6612e-13
58.880	9.6612e-13
58.890	9.6656e-13
58.900	9.6634e-13
58.910	9.6678e-13
58.920	9.6678e-13
58.930	9.6700e-13
58.940	9.6700e-13
58.950	9.6723e-13
58.960	9.6723e-13
58.970	9.6767e-13
58.980	9.6767e-13
58.990	9.6767e-13
59.000	9.6811e-13
59.010	9.6811e-13
59.020	9.6856e-13
59.030	9.6856e-13
59.040	9.6878e-13
59.050	9.6900e-13
59.060	9.6900e-13
59.070	9.6922e-13
59.080	9.6945e-13
59.090	9.6967e-13
59.100	9.6989e-13
59.110	9.6989e-13
59.120	9.7011e-13
59.130	9.7056e-13
59.140	9.7078e-13
59.150	9.7078e-13
59.160	9.7100e-13
59.170	9.7145e-13
59.180	9.7167e-13
59.190	9.7167e-13
59.200	9.7167e-13
59.210	9.7211e-13
59.220	9.7189e-13
59.230	9.7233e-13
59.240	9.7233e-13
59.250	9.7233e-13
59.260	9.7256e-13
59.270	9.7256e-13
59.280	9.7278e-13
59.290	9.7300e-13
59.300	9.7300e-13
59.310	9.7344e-13
59.320	9.7344e-13
59.330	9.7367e-13
59.340	9.7367e-13
59.350	9.7389e-13
59.360	9.7433e-13
59.370	9.7411e-13
59.380	9.7455e-13
59.390	9.7455e-13
59.400	9.7455e-13
59.410	9.7455e-13
59.420	9.7500e-13
59.430	9.7522e-13
59.440	9.7566e-13
59.450	9.7566e-13
59.460	9.7589e-13
59.470	9.7611e-13
59.480	9.7633e-13
59.490	9.7655e-13
59.500	9.7700e-13
59.510	9.7700e-13
59.520	9.7700e-13
59.530	9.7722e-13
59.540	9.7722e-13
59.550	9.7722e-13
59.560	9.7744e-13
59.570	9.7766e-13
59.580	9.7788e-13
59.590	9.7788e-13
59.600	9.7788e-13
59.610	9.7833e-13
59.620	9.7833e-13
59.630	9.7855e-13
59.640	9.7855e-13
59.650	9.7855e-13
59.660	9.7877e-13
59.670	9.7922e-13
59.680	9.7922e-13
59.690	9.7944e-13
59.700	9.7966e-13
59.710	9.7966e-13
59.720	9.8010e-13
59.730	9.8010e-13
59.740	9.8033e-13
59.750	9.8077e-13
59.760	9.8055e-13
59.770	9.8122e-13
59.780	9.8099e-13
59.790	9.8122e-13
59.800	9.8144e-13
59.810	9.8166e-13
59.820	9.8210e-13
59.830	9.8188e-13
59.840	9.8233e-13
59.850	9.8255e-13
59.860	9.8255e-13
59.870	9.8277e-13
59.880	9.8344e-13
59.890	9.8321e-13
59.900	9.8321e-13
59.910	9.8321e-13
59.920	9.8344e-13
59.930	9.8366e-13
59.940	9.8366e-13
59.950	9.8388e-13
59.960	9.8410e-13
59.970	9.8410e-13
59.980	9.8432e-13
59.990	9.8432e-13
60.000	9.8432e-13
60.010	9.8455e-13
60.020	9.8499e-13
60.030	9.8521e-13
60.040	9.8521e-13
60.050	9.8543e-13
60.060	9.8566e-13
60.070	9.8588e-13
60.080	9.8610e-13
60.090	9.8610e-13
60.100	9.8632e-13
60.110	9.8654e-13
60.120	9.8677e-13
60.130	9.8699e-13
60.140	9.8721e-13
60.150	9.8743e-13
60.160	9.8765e-13
60.170	9.8765e-13
60.180	9.8810e-13
60.190	9.8832e-13
60.200	9.8832e-13
60.210	9.8810e-13
60.220	9.8854e-13
60.230	9.8876e-13
60.240	9.8876e-13
60.250	9.8899e-13
60.260	9.8876e-13
60.270	9.8899e-13
60.280	9.8921e-13
60.290	9.8943e-13
60.300	9.8987e-13
60.310	9.8965e-13
60.320	9.8987e-13
60.330	9.9010e-13
60.340	9.9010e-13
60.350	9.9054e-13
60.360	9.9054e-13
60.370	9.9076e-13
60.380	9.9099e-13
60.390	9.9099e-13
60.400	9.9121e-13
60.410	9.9143e-13
60.420	9.9165e-13
60.430	9.9187e-13
60.440	9.9210e-13
60.450	9.9210e-13
60.460	9.9254e-13
60.470	9.9276e-13
60.480	9.9276e-13
60.490	9.9298e-13
60.500	9.9321e-13
60.510	9.9321e-13
60.520	9.9365e-13
60.530	9.9365e-13
60.540	9.9409e-13
60.550	9.9387e-13
60.560	9.9409e-13
60.570	9.9409e-13
60.580	9.9432e-13
60.590	9.9432e-13
60.600	9.9454e-13
60.610	9.9454e-13
60.620	9.9476e-13
60.630	9.9498e-13
60.640	9.9520e-13
60.650	9.9520e-13
60.660	9.9543e-13
60.670	9.9565e-13
60.680	9.9609e-13
60.690	9.9587e-13
60.700	9.9587e-13
60.710	9.9609e-13
60.720	9.9631e-13
60.730	9.9676e-13
60.740	9.9676e-13
60.750	9.9720e-13
60.760	9.9720e-13
60.770	9.9742e-13
60.780	9.9765e-13
60.790	9.9765e-13
60.800	9.9787e-13
60.810	9.9809e-13
60.820	9.9853e-13
60.830	9.9853e-13
60.840	9.9876e-13
60.850	9.9898e-13
60.860	9.9920e-13
60.870	9.9942e-13
60.880	9.9942e-13
60.890	9.9964e-13
60.900	9.9964e-13
60.910	9.9987e-13
60.920	9.9987e-13
60.930	1.0003e-12
60.940	1.0003e-12
60.950	1.0003e-12
60.960	1.0003e-12
60.970	1.0005e-12
60.980	1.0008e-12
60.990	1.0010e-12
61.000	1.0010e-12
61.010	1.0012e-12
61.020	1.0014e-12
61.030	1.0016e-12
61.040	1.0016e-12
61.050	1.0019e-12
61.060	1.0021e-12
61.070	1.0023e-12
61.080	1.0023e-12
61.090	1.0025e-12
61.100	1.0028e-12
61.110	1.0030e-12
61.120	1.0032e-12
61.130	1.0034e-12
61.140	1.0036e-12
61.150	1.0039e-12
61.160	1.0039e-12
61.170	1.0043e-12
61.180	1.0043e-12
61.190	1.0045e-12
61.200	1.0048e-12
61.210	1.0048e-12
61.220	1.0050e-12
61.230	1.0052e-12
61.240	1.0056e-12
61.250	1.0054e-12
61.260	1.0054e-12
61.270	1.0056e-12
61.280	1.0059e-12
61.290	1.0059e-12
61.300	1.0061e-12
61.310	1.0061e-12
61.320	1.0063e-12
61.330	1.0065e-12
61.340	1.0070e-12
61.350	1.0068e-12
61.360	1.0070e-12
61.370	1.0072e-12
61.380	1.0074e-12
61.390	1.0076e-12
61.400	1.0076e-12
61.410	1.0079e-12
61.420	1.0081e-12
61.430	1.0081e-12
61.440	1.0081e-12
61.450	1.0085e-12
61.460	1.0087e-12
61.470	1.0090e-12
61.480	1.0092e-12
61.490	1.0094e-12
61.500	1.0096e-12
61.510	1.0096e-12
61.520	1.0099e-12
61.530	1.0101e-12
61.540	1.0103e-12
61.550	1.0105e-12
61.560	1.0105e-12
61.570	1.0110e-12
61.580	1.0110e-12
61.590	1.0110e-12
61.600	1.0112e-12
61.610	1.0116e-12
61.620	1.0114e-12
61.630	1.0116e-12
61.640	1.0116e-12
61.650	1.0119e-12
61.660	1.0119e-12
61.670	1.0121e-12
61.680	1.0123e-12
61.690	1.0125e-12
61.700	1.0127e-12
61.710	1.0132e-12
61.720	1.0130e-12
61.730	1.0132e-12
61.740	1.0134e-12
61.750	1.0134e-12
61.760	1.0139e-12
61.770	1.0139e-12
61.780	1.0141e-12
61.790	1.0143e-12
61.800	1.0145e-12
61.810	1.0147e-12
61.820	1.0147e-12
61.830	1.0150e-12
61.840	1.0152e-12
61.850	1.0152e-12
61.860	1.0154e-12
61.870	1.0156e-12
61.880	1.0161e-12
61.890	1.0161e-12
61.900	1.0163e-12
61.910	1.0165e-12
61.920	1.0165e-12
61.930	1.0165e-12
61.940	1.0167e-12
61.950	1.0170e-12
61.960	1.0170e-12
61.970	1.0172e-12
61.980	1.0174e-12
61.990	1.0174e-12
62.000	1.0176e-12
62.010	1.0176e-12
62.020	1.0179e-12
62.030	1.0179e-12
62.040	1.0183e-12
62.050	1.0183e-12
62.060	1.0185e-12
62.070	1.0187e-12
62.080	1.0187e-12
62.090	1.0192e-12
62.100	1.0194e-12
62.110	1.0194e-12
62.120	1.0196e-12
62.130	1.0199e-12
62.140	1.0201e-12
62.150	1.0199e-12
62.160	1.0205e-12
62.170	1.0205e-12
62.180	1.0210e-12
62.190	1.0210e-12
62.200	1.0212e-12
62.210	1.0214e-12
62.220	1.0214e-12
62.230	1.0216e-12
62.240	1.0214e-12
62.250	1.0218e-12
62.260	1.0221e-12
62.270	1.0221e-12
62.280	1.0223e-12
62.290	1.0221e-12
62.300	1.0227e-12
62.310	1.0230e-12
62.320	1.0225e-12
62.330	1.0230e-12
62.340	1.0230e-12
62.350	1.0232e-12
62.360	1.0236e-12
62.370	1.0236e-12
62.380	1.0241e-12
62.390	1.0243e-12
62.400	1.0241e-12
62.410	1.0243e-12
62.420	1.0243e-12
62.430	1.0245e-12
62.440	1.0247e-12
62.450	1.0247e-12
62.460	1.0252e-12
62.470	1.0254e-12
62.480	1.0256e-12
62.490	1.0256e-12
62.500	1.0258e-12
62.510	1.0261e-12
62.520	1.0263e-12
62.530	1.0265e-12
62.540	1.0267e-12
62.550	1.0270e-12
62.560	1.0272e-12
62.570	1.0274e-12
62.580	1.0274e-12
62.590	1.0276e-12
62.600	1.0276e-12
62.610	1.0276e-12
62.620	1.0278e-12
62.630	1.0281e-12
62.640	1.0281e-12
62.650	1.0283e-12
62.660	1.0285e-12
62.670	1.0283e-12
62.680	1.0285e-12
62.690	1.0290e-12
62.700	1.0294e-12
62.710	1.0292e-12
62.720	1.0294e-12
62.730	1.0296e-12
62.740	1.0296e-12
62.750	1.0298e-12
62.760	1.0303e-12
62.770	1.0305e-12
62.780	1.0303e-12
62.790	1.0307e-12
62.800	1.0307e-12
62.810	1.0310e-12
62.820	1.0312e-12
62.830	1.0314e-12
